Date,Hour,Real-Time LMP,Day-Ahead LMP,Regional Power Demand,Gas Price ($/MMBtu),Generation Outages (MW),Gas_Marginal,Temperature - Boston (deg. F)
11/24/2020,6,22.65,22.03,12511,3.354,4992,1,35.1
11/24/2020,7,24.17,26.5,13530,3.354,4992,1,35.1
11/24/2020,8,21.35,34.7,14114,3.354,4992,1,37
11/24/2020,9,17.66,25.1,14010,3.354,4992,1,37.9
11/24/2020,10,14.62,20.75,13352,3.354,4992,0,39.9
11/24/2020,11,15.14,25.73,13071,3.354,4992,0,41
11/24/2020,12,21.03,24.54,12885,3.354,4992,1,43
11/24/2020,13,9.87,24.47,12781,3.354,4992,0,43
11/24/2020,14,14.5,24.54,13032,3.354,4992,1,43
11/24/2020,15,21.47,26.29,13327,3.354,4992,1,42.1
11/24/2020,16,26.7,29.84,14192,3.354,4992,1,41
11/24/2020,17,33.95,39.89,15365,3.354,4992,0,39.9
11/24/2020,18,57.92,52.37,16289,3.354,4992,0,37.9
11/24/2020,19,32.68,50.78,16109,3.354,4992,1,36
11/24/2020,20,30.46,40.1,15643,3.354,4992,1,34
11/24/2020,21,31.26,38.3,15010,3.354,4992,1,30.9
11/24/2020,22,31.72,35.59,14171,3.354,4992,1,30
11/24/2020,23,26.92,32.81,13130,3.354,4992,1,30
11/24/2020,24,24.15,35.77,12236.4167,3.354,4992,1,28.9
11/25/2020,1,21.68,24.32,11765,1.917,5598,1,28
11/25/2020,2,21.35,23.59,11517,1.917,5598,1,28
11/25/2020,3,19.08,22.5,11329,1.917,5598,1,28
11/25/2020,4,17.87,22.6,11295,1.917,5598,1,28.9
11/25/2020,5,19.54,23.66,11570,1.917,5598,1,30
11/25/2020,6,23.2,24.25,12329,1.917,5598,1,30.9
11/25/2020,7,23.76,34.38,13221,1.917,5598,1,32
11/25/2020,8,36.62,34.06,14208,1.917,5598,0,33.1
11/25/2020,9,35.61,35.44,14750,1.917,5598,1,35.1
11/25/2020,10,36.22,34.99,14845,1.917,5598,1,39
11/25/2020,11,28.24,26.04,14778,1.917,5598,1,42.1
11/25/2020,12,36.35,28.75,14691,1.917,5598,1,46
11/25/2020,13,24.69,24.27,14435,1.917,5598,1,48
11/25/2020,14,22.76,23.52,14499,1.917,5598,1,48.9
11/25/2020,15,30.02,23.25,14571,1.917,5598,1,50
11/25/2020,16,29.33,22.67,14746,1.917,5598,1,
11/25/2020,17,30.44,30.7,15412,1.917,5598,1,46.9
11/25/2020,18,35.15,36.97,15776,1.917,5598,1,46
11/25/2020,19,24.5,30.85,15391,1.917,5598,1,44.1
11/25/2020,20,20.74,24.49,14790,1.917,5598,1,42.1
11/25/2020,21,18.26,21.59,14099,1.917,5598,1,39.9
11/25/2020,22,18.17,21.1,13266,1.917,5598,1,41
11/25/2020,23,17.65,21.46,12236,1.917,5598,1,41
11/25/2020,24,16.75,19.76,11238.4167,1.917,5598,1,41
11/26/2020,1,15.88,17.42,10770,1.437,5267,1,39.9
11/26/2020,2,12.65,16.02,10409,1.437,5267,0,41
11/26/2020,3,1.44,15.43,10555,1.437,5267,0,42.1
11/26/2020,4,4.97,15.17,10662,1.437,5267,1,42.1
11/26/2020,5,11.37,16.14,10490,1.437,5267,1,45
11/26/2020,6,12.74,16.44,10830,1.437,5267,1,46.9
11/26/2020,7,11.99,17.09,11413,1.437,5267,1,46.9
11/26/2020,8,5.95,19.58,11914,1.437,5267,1,48.9
11/26/2020,9,14.53,24.5,12662,1.437,5267,1,52
11/26/2020,10,18.37,29.94,13539,1.437,5267,1,53.1
11/26/2020,11,23.7,31.45,14289,1.437,5267,1,55
11/26/2020,12,31.31,32.46,14739,1.437,5267,1,55
11/26/2020,13,35.55,30.98,14850,1.437,5267,1,57.9
11/26/2020,14,28.69,25.71,14396,1.437,5267,1,59
11/26/2020,15,19.48,20.62,13737,1.437,5267,1,57.9
11/26/2020,16,19.26,21.42,13302,1.437,5267,1,
11/26/2020,17,15.32,24.9,13334,1.437,5267,1,57
11/26/2020,18,10.14,26.01,13210,1.437,5267,0,55.9
11/26/2020,19,6.58,22.49,12730,1.437,5267,1,55
11/26/2020,20,7.6,20.13,12467,1.437,5267,0,46.9
11/26/2020,21,8.61,18.6,12197,1.437,5267,1,46
11/26/2020,22,11.99,17.09,11709,1.437,5267,1,46
11/26/2020,23,5.24,16.33,11041,1.437,5267,1,
11/26/2020,24,5.25,15.82,10384.4167,1.437,5267,1,
11/27/2020,1,4.72,13.47,10129,1.437,4549,1,
11/27/2020,2,4.94,13.23,9845,1.437,4549,1,44.1
11/27/2020,3,4.61,11.74,9630,1.437,4549,1,43
11/27/2020,4,4.56,12.63,9417,1.437,4549,1,41
11/27/2020,5,4.51,13.07,9624,1.437,4549,1,41
11/27/2020,6,4.69,13.45,10157,1.437,4549,1,43
11/27/2020,7,2.76,15.38,10911,1.437,4549,0,46.9
11/27/2020,8,2.37,18.28,11231,1.437,4549,1,45
11/27/2020,9,1.77,18.08,11643,1.437,4549,1,52
11/27/2020,10,2.19,18.04,12060,1.437,4549,1,52
11/27/2020,11,12.39,18.98,12236,1.437,4549,1,54
11/27/2020,12,14.51,18.04,12278,1.437,4549,1,54
11/27/2020,13,19.21,19.04,12424,1.437,4549,1,55
11/27/2020,14,16.17,19.76,12454,1.437,4549,1,55
11/27/2020,15,17.6,20.74,12540,1.437,4549,1,54
11/27/2020,16,14.36,22.91,12840,1.437,4549,1,53.1
11/27/2020,17,22.23,23.95,13628,1.437,4549,1,53.1
11/27/2020,18,19.06,31.01,14132,1.437,4549,1,53.1
11/27/2020,19,17.43,27.11,13815,1.437,4549,1,52
11/27/2020,20,14.29,21.78,13318,1.437,4549,1,52
11/27/2020,21,13,17.92,12738,1.437,4549,1,51.1
11/27/2020,22,11.26,16.47,12041,1.437,4549,1,48.9
11/27/2020,23,10.24,17.52,11229,1.437,4549,1,50
11/27/2020,24,9.35,14.43,10417.3333,1.437,4549,1,50
11/28/2020,1,8.67,13.36,10104,1.437,4394,0,48
11/28/2020,2,2.33,12.92,9965,1.437,4394,0,48
11/28/2020,3,6.07,11.36,9743,1.437,4394,0,48
11/28/2020,4,8.26,11.05,9675,1.437,4394,1,48
11/28/2020,5,7.93,12.63,9798,1.437,4394,1,46.9
11/28/2020,6,2.64,11.54,9893,1.437,4394,0,46
11/28/2020,7,3.36,13.34,10182,1.437,4394,0,45
11/28/2020,8,11.98,14,10777,1.437,4394,1,46.9
11/28/2020,9,16.09,15.55,11383,1.437,4394,1,48
11/28/2020,10,13.65,16.01,11729,1.437,4394,1,48.9
11/28/2020,11,15.04,14.99,11637,1.437,4394,1,50
11/28/2020,12,13.26,16.43,11413,1.437,4394,1,51.1
11/28/2020,13,13.78,15.09,11594,1.437,4394,1,52
11/28/2020,14,13.79,14.89,11772,1.437,4394,1,52
11/28/2020,15,13.23,14.56,12034,1.437,4394,1,51.1
11/28/2020,16,14.45,18.02,12556,1.437,4394,1,51.1
11/28/2020,17,23.94,19.97,13529,1.437,4394,1,48
11/28/2020,18,27.34,25.12,14282,1.437,4394,1,46.9
11/28/2020,19,18.71,20.06,14083,1.437,4394,1,45
11/28/2020,20,13.38,18.26,13648,1.437,4394,1,44.1
11/28/2020,21,12.03,15.37,13172,1.437,4394,1,43
11/28/2020,22,10.7,16.25,12543,1.437,4394,1,43
11/28/2020,23,14,16.07,11798,1.437,4394,1,42.1
11/28/2020,24,12.55,14.23,11024.5,1.437,4394,1,41
11/29/2020,1,0.79,13.48,10647,1.437,3416,0,41
11/29/2020,2,0,12.69,10344,1.437,3416,1,39.9
11/29/2020,3,6.76,12.56,10160,1.437,3416,0,39.9
11/29/2020,4,1.08,11.43,10101,1.437,3416,1,39
11/29/2020,5,5.94,12.04,10106,1.437,3416,0,39
11/29/2020,6,1.8,12.78,10268,1.437,3416,1,37.9
11/29/2020,7,13.31,13.71,10794,1.437,3416,1,37.9
11/29/2020,8,13.46,13.85,11213,1.437,3416,1,41
11/29/2020,9,4.49,13.88,11217,1.437,3416,1,44.1
11/29/2020,10,9.14,13.82,10896,1.437,3416,0,45
11/29/2020,11,7.97,13.76,10586,1.437,3416,1,48
11/29/2020,12,11.1,13.43,10476,1.437,3416,1,48.9
11/29/2020,13,11.42,13.8,10574,1.437,3416,1,51.1
11/29/2020,14,12.27,14.01,10846,1.437,3416,1,51.1
11/29/2020,15,8.18,13.8,11470,1.437,3416,0,52
11/29/2020,16,16.12,19.58,12385,1.437,3416,1,50
11/29/2020,17,18.18,22.66,13839,1.437,3416,1,48.9
11/29/2020,18,26.22,32.8,14819,1.437,3416,1,46
11/29/2020,19,22.96,29.8,14650,1.437,3416,1,44.1
11/29/2020,20,17.6,24.26,14178,1.437,3416,1,44.1
11/29/2020,21,19.64,21.47,13572,1.437,3416,1,43
11/29/2020,22,18.25,18.44,12740,1.437,3416,1,39.9
11/29/2020,23,13.61,16.75,11744,1.437,3416,1,41
11/29/2020,24,12.77,14.78,11310.4167,1.437,3416,1,39.9
11/30/2020,1,11.43,13.29,11105,1.437,3635,1,41
11/30/2020,2,11.45,12.43,10832,1.437,3635,0,41
11/30/2020,3,9.82,12.29,10723,1.437,3635,1,39.9
11/30/2020,4,10.41,12.23,10784,1.437,3635,1,39.9
11/30/2020,5,10.04,11.97,10840,1.437,3635,1,39
11/30/2020,6,12.87,13.36,11493,1.437,3635,1,39.9
11/30/2020,7,17.31,19.59,12592,1.437,3635,1,42.1
11/30/2020,8,17.07,22.79,13634,1.437,3635,1,45
11/30/2020,9,16.7,24.24,14233,1.437,3635,1,46.9
11/30/2020,10,24.22,29.19,14465,1.437,3635,1,48.9
11/30/2020,11,23.28,26.26,14740,1.437,3635,1,48.9
11/30/2020,12,28.06,29.17,14977,1.437,3635,0,50
11/30/2020,13,31.36,29.19,15085,1.437,3635,0,51.1
11/30/2020,14,32.39,28.5,15146,1.437,3635,1,52
11/30/2020,15,19.79,27.87,15072,1.437,3635,1,55
11/30/2020,16,14.98,24.96,15042,1.437,3635,1,57
11/30/2020,17,15.14,28.49,15534,1.437,3635,0,57.9
11/30/2020,18,15.76,31.7,15886,1.437,3635,1,57.9
11/30/2020,19,15.81,24.91,15366,1.437,3635,1,59
11/30/2020,20,21.59,22.09,14658,1.437,3635,1,59
11/30/2020,21,20.76,20.97,13791,1.437,3635,1,60.1
11/30/2020,22,16.07,17.67,12797,1.437,3635,1,61
11/30/2020,23,12.12,14.42,11704,1.437,3635,1,61
11/30/2020,24,11.39,12.5,11013.5,1.437,3635,0,63
12/1/2020,1,9.59,13.56,10611.4167,2.367,3865,1,61
12/1/2020,2,13.22,12.61,10235,2.367,3865,1,62.1
12/1/2020,3,13.21,12.17,10250,2.367,3865,1,63
12/1/2020,4,13.06,12.47,10226,2.367,3865,1,62.1
12/1/2020,5,14.35,12.57,10308,2.367,3865,1,61
12/1/2020,6,14.44,13.74,10622,2.367,3865,1,61
12/1/2020,7,19.37,21.82,11631,2.367,3865,1,59
12/1/2020,8,13.72,24.61,12608,2.367,3865,1,57
12/1/2020,9,13.45,23.01,13107,2.367,3865,1,54
12/1/2020,10,14.09,22.02,13159,2.367,3865,1,57.9
12/1/2020,11,19.4,22.65,13083,2.367,3865,1,60.1
12/1/2020,12,19.58,22.41,13168,2.367,3865,1,60.1
12/1/2020,13,19.15,21.66,13142,2.367,3865,1,61
12/1/2020,14,18.24,20.62,13021,2.367,3865,1,59
12/1/2020,15,18.7,20.66,13302,2.367,3865,1,57
12/1/2020,16,19.78,21.37,13439,2.367,3865,1,54
12/1/2020,17,23.82,30.17,14515,2.367,3865,0,52
12/1/2020,18,38.18,36.85,15437,2.367,3865,0,48.9
12/1/2020,19,34.63,31.38,15216,2.367,3865,1,48
12/1/2020,20,24.77,24.82,14662,2.367,3865,0,46.9
12/1/2020,21,23.85,20.89,13940,2.367,3865,1,46.9
12/1/2020,22,22.77,22.61,13081,2.367,3865,1,44.1
12/1/2020,23,19.48,20.65,12031,2.367,3865,1,44.1
12/1/2020,24,18.14,19.19,11115,2.367,3865,1,42.1
12/2/2020,1,17.61,18.95,10807,2.787,3470,1,41
12/2/2020,2,18.85,18.05,10693,2.787,3470,1,39.9
12/2/2020,3,17.52,17.76,10646,2.787,3470,1,39
12/2/2020,4,18.84,18.04,10854,2.787,3470,1,37
12/2/2020,5,19.33,18.15,10991,2.787,3470,1,36
12/2/2020,6,19.87,20.12,11461,2.787,3470,1,36
12/2/2020,7,19.74,30.79,12629,2.787,3470,1,35.1
12/2/2020,8,23.77,26.92,13661,2.787,3470,1,36
12/2/2020,9,23.9,25.6,13827,2.787,3470,1,37.9
12/2/2020,10,22.8,24.39,13483,2.787,3470,1,39.9
12/2/2020,11,28.66,23.58,13380,2.787,3470,1,42.1
12/2/2020,12,30.04,23.58,13898,2.787,3470,1,42.1
12/2/2020,13,33.88,23.8,14076,2.787,3470,1,42.1
12/2/2020,14,30.11,23.35,14230,2.787,3470,1,43
12/2/2020,15,36.45,23.41,14441,2.787,3470,1,42.1
12/2/2020,16,39.72,28.41,14781,2.787,3470,0,41
12/2/2020,17,47.17,32.91,15783,2.787,3470,1,41
12/2/2020,18,44.59,44.95,16511,2.787,3470,1,41
12/2/2020,19,39.37,34.01,16231,2.787,3470,1,39.9
12/2/2020,20,28.98,31.56,15631,2.787,3470,1,39.9
12/2/2020,21,34.98,30.13,14892,2.787,3470,1,39.9
12/2/2020,22,24.51,31,13939,2.787,3470,1,39.9
12/2/2020,23,22.47,27.21,12804,2.787,3470,1,39.9
12/2/2020,24,21.86,23.02,11961.8333,2.787,3470,1,39.9
12/3/2020,1,24.39,22.62,11417,2.41,4305,1,39.9
12/3/2020,2,24.07,21.17,11072,2.41,4305,1,37.9
12/3/2020,3,22.34,20.15,10947,2.41,4305,1,37
12/3/2020,4,21.8,19.98,10981,2.41,4305,1,37
12/3/2020,5,23.66,21.7,11348,2.41,4305,1,34
12/3/2020,6,27.69,23.78,12231,2.41,4305,1,33.1
12/3/2020,7,38.43,31.04,13339,2.41,4305,0,34
12/3/2020,8,50.62,38.61,14282,2.41,4305,0,35.1
12/3/2020,9,36.91,33.83,14088,2.41,4305,1,37.9
12/3/2020,10,25.87,24.02,13263,2.41,4305,1,41
12/3/2020,11,21.33,22.59,12854,2.41,4305,1,44.1
12/3/2020,12,20.15,21.41,12633,2.41,4305,1,46.9
12/3/2020,13,20.05,20.99,12666,2.41,4305,1,46.9
12/3/2020,14,20.57,20.9,12865,2.41,4305,1,48.9
12/3/2020,15,22.38,21.62,13543,2.41,4305,1,48.9
12/3/2020,16,30.14,24.83,13940,2.41,4305,1,46.9
12/3/2020,17,36.04,30.22,15178,2.41,4305,1,46
12/3/2020,18,55.04,41.35,16126,2.41,4305,0,45
12/3/2020,19,46.09,36.07,15959,2.41,4305,1,43
12/3/2020,20,39.28,27.57,15382,2.41,4305,1,42.1
12/3/2020,21,38.06,24.21,14667,2.41,4305,1,42.1
12/3/2020,22,27.89,22.85,13697,2.41,4305,1,
12/3/2020,23,20.8,21.49,12536,2.41,4305,1,43
12/3/2020,24,21.53,20.1,11817.3333,2.41,4305,1,41
12/4/2020,1,20.42,22.79,11605,2.148,4337,0,42.1
12/4/2020,2,18.48,22.12,11498,2.148,4337,1,43
12/4/2020,3,19.41,21.05,11306,2.148,4337,1,42.1
12/4/2020,4,20.04,21.16,11283,2.148,4337,1,42.1
12/4/2020,5,21.15,23.94,11589,2.148,4337,1,43
12/4/2020,6,19.66,23.14,11909,2.148,4337,1,45
12/4/2020,7,19.72,27.76,12843,2.148,4337,1,46
12/4/2020,8,20.73,31.8,13738,2.148,4337,1,46
12/4/2020,9,21.74,27.4,13877,2.148,4337,1,46.9
12/4/2020,10,20.24,29.14,13642,2.148,4337,1,50
12/4/2020,11,19.26,27.82,13333,2.148,4337,1,52
12/4/2020,12,19.23,24.75,13416,2.148,4337,1,55.9
12/4/2020,13,18.12,24.14,12736,2.148,4337,1,57
12/4/2020,14,19.17,25.17,12934,2.148,4337,1,57
12/4/2020,15,22.95,25.37,13360,2.148,4337,1,55.9
12/4/2020,16,26.29,25,13840,2.148,4337,1,53.1
12/4/2020,17,34.59,27.69,14803,2.148,4337,1,51.1
12/4/2020,18,42.87,33.44,15411,2.148,4337,1,52
12/4/2020,19,40.93,27.22,15115,2.148,4337,1,52
12/4/2020,20,41.39,23.23,14566,2.148,4337,1,51.1
12/4/2020,21,39.43,24.97,13929,2.148,4337,1,48
12/4/2020,22,25.12,23.43,13140,2.148,4337,1,46.9
12/4/2020,23,20.34,21.76,12141,2.148,4337,1,46
12/4/2020,24,19.79,20.06,11536,2.148,4337,1,46
12/5/2020,1,20.9,19.34,11266,3.066,3585,1,46
12/5/2020,2,21.67,18.87,10891,3.066,3585,1,45
12/5/2020,3,19.6,19.86,10861,3.066,3585,1,45
12/5/2020,4,22.68,19.52,10764,3.066,3585,1,44.1
12/5/2020,5,20.42,19.57,10827,3.066,3585,1,44.1
12/5/2020,6,20.65,19.34,10875,3.066,3585,1,44.1
12/5/2020,7,23.98,20.25,11372,3.066,3585,1,43
12/5/2020,8,24.92,22.25,11917,3.066,3585,0,43
12/5/2020,9,33.25,25.91,12878,3.066,3585,0,41
12/5/2020,10,37.93,26.58,13504,3.066,3585,1,42.1
12/5/2020,11,41.28,35.74,14149,3.066,3585,1,41
12/5/2020,12,37.83,36.38,14623,3.066,3585,1,39.9
12/5/2020,13,49.08,33.55,14941,3.066,3585,1,39.9
12/5/2020,14,52.13,32.73,15009,3.066,3585,1,37.9
12/5/2020,15,50.51,33.8,15018,3.066,3585,1,37
12/5/2020,16,50.83,28.78,15170,3.066,3585,1,34
12/5/2020,17,53.64,30.15,15857,3.066,3585,1,33.1
12/5/2020,18,55.78,38.93,16231,3.066,3585,1,33.1
12/5/2020,19,38.48,36.25,15766,3.066,3585,1,34
12/5/2020,20,26.51,30.06,15055,3.066,3585,1,34
12/5/2020,21,25.57,27.79,14371,3.066,3585,1,35.1
12/5/2020,22,23.64,28.64,13614,3.066,3585,1,35.1
12/5/2020,23,23.51,28.09,12893,3.066,3585,1,35.1
12/5/2020,24,21.19,24.88,12299.1667,3.066,3585,1,35.1
12/6/2020,1,21.93,21.13,11686,3.066,4627,0,34
12/6/2020,2,22.87,21.1,11278,3.066,4627,0,34
12/6/2020,3,22.48,21.91,11048,3.066,4627,0,34
12/6/2020,4,20.86,20.95,11036,3.066,4627,0,33.1
12/6/2020,5,21.42,21.11,11344,3.066,4627,0,32
12/6/2020,6,23.27,24.51,11390,3.066,4627,0,32
12/6/2020,7,24.88,22.96,11706,3.066,4627,0,30.9
12/6/2020,8,27.9,25.85,12101,3.066,4627,0,32
12/6/2020,9,25.8,25.26,12399,3.066,4627,1,32
12/6/2020,10,32.88,26.78,12611,3.066,4627,1,34
12/6/2020,11,36.42,24.79,12563,3.066,4627,1,35.1
12/6/2020,12,28.68,24.2,12575,3.066,4627,1,36
12/6/2020,13,26.54,26.76,12689,3.066,4627,1,36
12/6/2020,14,26.34,25.06,12918,3.066,4627,1,36
12/6/2020,15,30.53,24.76,13381,3.066,4627,1,36
12/6/2020,16,36.66,24.78,14133,3.066,4627,1,36
12/6/2020,17,57.22,33.6,15473,3.066,4627,0,35.1
12/6/2020,18,82.63,48.62,16336,3.066,4627,0,35.1
12/6/2020,19,88.88,45.46,16167,3.066,4627,0,33.1
12/6/2020,20,70.24,41.42,15668,3.066,4627,1,33.1
12/6/2020,21,58.05,33.81,15051,3.066,4627,1,32
12/6/2020,22,52.29,30.28,14182,3.066,4627,0,30.9
12/6/2020,23,28.6,27.14,13153,3.066,4627,1,30
12/6/2020,24,27.22,23.81,12563.9167,3.066,4627,1,30
12/7/2020,1,29.27,24.81,12200,3.066,4193,1,28.9
12/7/2020,2,28.9,23.83,12044,3.066,4193,1,28.9
12/7/2020,3,28.76,22.59,11926,3.066,4193,1,28
12/7/2020,4,26.97,23.58,11994,3.066,4193,1,28
12/7/2020,5,25.59,24.85,12579,3.066,4193,1,27
12/7/2020,6,26.13,27.91,13225,3.066,4193,1,28
12/7/2020,7,27.88,32.77,14151,3.066,4193,1,27
12/7/2020,8,30.25,35.28,14928,3.066,4193,1,28
12/7/2020,9,32.04,32.8,15097,3.066,4193,1,28.9
12/7/2020,10,29.74,27.15,14813,3.066,4193,1,30.9
12/7/2020,11,27.41,28.64,14637,3.066,4193,1,32
12/7/2020,12,27.42,26.38,14746,3.066,4193,1,33.1
12/7/2020,13,29.86,26.39,14889,3.066,4193,1,33.1
12/7/2020,14,34.88,27.03,14892,3.066,4193,1,32
12/7/2020,15,34.52,29.23,14966,3.066,4193,1,32
12/7/2020,16,47.35,30.97,15457,3.066,4193,1,30.9
12/7/2020,17,54.41,48.37,16639,3.066,4193,0,30.9
12/7/2020,18,83.15,56.84,17506,3.066,4193,0,30
12/7/2020,19,73.84,51.52,17241,3.066,4193,1,30
12/7/2020,20,48.85,44.82,16701,3.066,4193,1,30
12/7/2020,21,42.74,36.54,15970,3.066,4193,1,28.9
12/7/2020,22,38.4,29.82,14983,3.066,4193,1,28.9
12/7/2020,23,27.49,35.62,13746,3.066,4193,1,28.9
12/7/2020,24,27.08,27.97,12780.1667,3.066,4193,1,28
12/8/2020,1,26.06,28.13,12230,3.007,4196,1,
12/8/2020,2,26.16,30.79,12204,3.007,4196,1,
12/8/2020,3,26.52,30.8,12392,3.007,4196,1,28
12/8/2020,4,26.37,29.42,12509,3.007,4196,1,28
12/8/2020,5,25.33,30.14,12583,3.007,4196,1,28
12/8/2020,6,27.3,26.06,13268,3.007,4196,1,28
12/8/2020,7,29.98,38.14,14177,3.007,4196,0,28
12/8/2020,8,31.93,44.15,15157,3.007,4196,1,28
12/8/2020,9,35.41,40.22,15716,3.007,4196,1,28.9
12/8/2020,10,38.4,36.28,15850,3.007,4196,1,28.9
12/8/2020,11,43.47,36.74,15903,3.007,4196,1,30
12/8/2020,12,38.76,34.93,15887,3.007,4196,1,30.9
12/8/2020,13,39.83,32.49,15769,3.007,4196,1,30.9
12/8/2020,14,39.73,32.08,15819,3.007,4196,1,30.9
12/8/2020,15,41.73,29.65,15957,3.007,4196,1,30
12/8/2020,16,39.56,32.94,16200,3.007,4196,1,30
12/8/2020,17,46.59,49,17048,3.007,4196,0,30
12/8/2020,18,61.32,52.78,17747,3.007,4196,0,28.9
12/8/2020,19,52.86,49.91,17535,3.007,4196,1,28
12/8/2020,20,47.54,40.42,17017,3.007,4196,1,28
12/8/2020,21,43.47,34.58,16295,3.007,4196,1,27
12/8/2020,22,26.12,28.98,15287,3.007,4196,1,27
12/8/2020,23,25.03,28.14,14083,3.007,4196,1,27
12/8/2020,24,28.57,25.64,13261,3.007,4196,1,26.1
12/9/2020,1,24.89,25.87,12895,2.688,4605,1,26.1
12/9/2020,2,25.03,26.23,12786,2.688,4605,1,26.1
12/9/2020,3,24.55,25.96,12666,2.688,4605,1,27
12/9/2020,4,24.49,25.34,12692,2.688,4605,1,26.1
12/9/2020,5,23.76,26.08,12776,2.688,4605,1,24.1
12/9/2020,6,24.41,27.16,13497,2.688,4605,1,25
12/9/2020,7,35.81,32.17,14428,2.688,4605,1,26.1
12/9/2020,8,36.71,38.82,15473,2.688,4605,1,27
12/9/2020,9,46.25,36.13,15924,2.688,4605,1,28
12/9/2020,10,46.08,35.73,15890,2.688,4605,1,28.9
12/9/2020,11,44.47,32.03,15805,2.688,4605,1,30.9
12/9/2020,12,46.2,32.85,15701,2.688,4605,1,32
12/9/2020,13,27.7,32.86,15648,2.688,4605,1,34
12/9/2020,14,33.76,31.87,15635,2.688,4605,1,35.1
12/9/2020,15,40.33,31.87,15763,2.688,4605,1,35.1
12/9/2020,16,30.66,35.85,15985,2.688,4605,1,36
12/9/2020,17,34.11,37.89,16867,2.688,4605,1,36
12/9/2020,18,51.75,46.83,17477,2.688,4605,1,35.1
12/9/2020,19,41,38.26,17189,2.688,4605,1,35.1
12/9/2020,20,40.08,32.4,16587,2.688,4605,1,35.1
12/9/2020,21,36.5,28.02,15811,2.688,4605,1,34
12/9/2020,22,23.93,25.42,14777,2.688,4605,1,34
12/9/2020,23,23.32,24.76,13517,2.688,4605,1,33.1
12/9/2020,24,22.44,23.32,12746.75,2.688,4605,1,34
12/10/2020,1,24.24,24.55,12512,2.7,4187,1,35.1
12/10/2020,2,25.57,23.9,12123,2.7,4187,1,35.1
12/10/2020,3,23.56,21.85,11904,2.7,4187,1,35.1
12/10/2020,4,24.14,22.88,11883,2.7,4187,1,35.1
12/10/2020,5,24.1,22.69,11938,2.7,4187,1,36
12/10/2020,6,25.88,24.88,12218,2.7,4187,1,36
12/10/2020,7,32.92,39.54,13601,2.7,4187,0,35.1
12/10/2020,8,33.63,47.98,14619,2.7,4187,0,36
12/10/2020,9,39.68,35.97,14795,2.7,4187,1,39
12/10/2020,10,35.33,25.95,14469,2.7,4187,1,42.1
12/10/2020,11,24.51,24,14100,2.7,4187,1,43
12/10/2020,12,23.77,23.32,13934,2.7,4187,1,44.1
12/10/2020,13,23.95,22.93,13864,2.7,4187,1,42.1
12/10/2020,14,23.21,23.6,13840,2.7,4187,1,43
12/10/2020,15,24.64,24.98,14269,2.7,4187,1,42.1
12/10/2020,16,23.93,24.07,14675,2.7,4187,1,41
12/10/2020,17,33.23,29.88,15810,2.7,4187,0,41
12/10/2020,18,51.97,41.61,16825,2.7,4187,0,39
12/10/2020,19,56.29,36.67,16607,2.7,4187,1,39
12/10/2020,20,42.02,29.94,16110,2.7,4187,1,37.9
12/10/2020,21,29.58,25.61,15492,2.7,4187,1,37.9
12/10/2020,22,33.35,27.13,14582,2.7,4187,1,36
12/10/2020,23,28,23.8,13475,2.7,4187,1,36
12/10/2020,24,22.69,23.42,12680,2.7,4187,1,35.1
12/11/2020,1,25.9,24.63,12240,2.233,4596,1,36
12/11/2020,2,26.37,23.35,11907,2.233,4596,1,32
12/11/2020,3,25.5,23.34,11761,2.233,4596,1,32
12/11/2020,4,25.78,23.32,11805,2.233,4596,1,33.1
12/11/2020,5,29.35,25.3,12143,2.233,4596,1,30
12/11/2020,6,31.54,29.41,12572,2.233,4596,1,30.9
12/11/2020,7,42.07,37.05,13823,2.233,4596,1,30.9
12/11/2020,8,43.76,37,14827,2.233,4596,1,32
12/11/2020,9,42.42,34.9,14863,2.233,4596,1,36
12/11/2020,10,31.46,31.26,14214,2.233,4596,1,39.9
12/11/2020,11,22.83,31.63,13873,2.233,4596,1,45
12/11/2020,12,22.33,28.05,13500,2.233,4596,1,48
12/11/2020,13,23.02,26.14,13547,2.233,4596,1,48.9
12/11/2020,14,25.06,24.27,13760,2.233,4596,1,51.1
12/11/2020,15,27.84,24.3,14082,2.233,4596,1,50
12/11/2020,16,41.18,30.1,14243,2.233,4596,0,48
12/11/2020,17,58.06,37.6,15345,2.233,4596,0,46
12/11/2020,18,73.4,44.23,16091,2.233,4596,1,46.9
12/11/2020,19,50.84,33.57,15800,2.233,4596,1,46
12/11/2020,20,40.38,24.94,15253,2.233,4596,1,46
12/11/2020,21,30.09,26.16,14616,2.233,4596,1,46
12/11/2020,22,32.78,28.77,13807,2.233,4596,1,44.1
12/11/2020,23,31.69,25.86,12820,2.233,4596,1,43
12/11/2020,24,22.65,22.32,12321,2.233,4596,1,42.1
12/12/2020,1,24.42,25.35,11634,2.711,4911,1,42.1
12/12/2020,2,24.87,26.26,11681,2.711,4911,1,42.1
12/12/2020,3,24.43,23.03,11537,2.711,4911,1,37.9
12/12/2020,4,24.54,24.83,11480,2.711,4911,1,37.9
12/12/2020,5,25.85,25.36,11623,2.711,4911,1,37.9
12/12/2020,6,27.81,26.54,11752,2.711,4911,1,37
12/12/2020,7,23.28,26.5,11995.25,2.711,4911,1,37.9
12/12/2020,8,22.22,26.99,12797,2.711,4911,1,37
